id,label,pred
6263,0,0.019175526
6264,1,0.8527001
6265,1,0.978035
6266,1,0.92144716
6267,1,0.91389894
6268,0,0.38548693
6269,0,0.058260936
6270,1,0.9845355
6271,0,0.03416302
6272,0,0.050770745
6273,0,0.43854973
6274,1,0.94153637
6275,1,0.97633547
6276,1,0.98902786
6277,1,0.88396186
6278,1,0.97476816
6279,0,0.077493824
6280,1,0.9702048
6281,0,0.0031433587
6282,1,0.9791738
6283,1,0.87832326
6284,0,0.042390358
6285,0,0.16879375
6286,0,0.02957342
6287,0,0.015734326
6288,0,0.049683608
6289,1,0.97781664
6290,1,0.7191146
6291,1,0.72953206
6292,1,0.96237004
6293,1,0.9681363
6294,0,0.027236955
6295,1,0.9906081
6296,1,0.86226827
6297,1,0.99094653
6298,0,0.025254443
6299,1,0.9832255
6300,0,0.012144888
6301,1,0.960935
6302,1,0.9693517
6303,1,0.8739797
6304,0,0.049789935
6305,1,0.7852135
6306,0,0.010783286
6307,0,0.07050725
6308,0,0.02648737
6309,0,0.25100613
6310,0,0.016809503
6311,1,0.5050594
6312,1,0.99287695
6313,0,0.0089108115
6314,1,0.9715999
6315,0,0.0041048955
6316,0,0.36271855
6317,0,0.019057352
6318,0,0.009026036
6319,1,0.5355416
6320,1,0.9375248
6321,0,0.010157832
6322,1,0.8584612
6323,1,0.9625765
6324,1,0.87585527
6325,0,0.12804043
6326,0,0.05898691
6327,1,0.8821231
6328,1,0.98114485
6329,0,0.022730477
6330,0,0.015234873
6331,1,0.8066314
6332,1,0.9730858
6333,0,0.002561966
6334,1,0.96772
6335,0,0.016804166
6336,0,0.006257306
6337,1,0.98505926
6338,1,0.8934219
6339,1,0.7007634
6340,1,0.9771015
6341,0,0.012142376
6342,1,0.9348486
6343,1,0.981354
6344,0,0.007776695
6345,1,0.9661709
6346,0,0.026193356
6347,1,0.8903929
6348,0,0.007323111
6349,1,0.9568241
6350,1,0.94686663
6351,1,0.9717459
6352,0,0.0048461594
6353,0,0.05118369
6354,0,0.0044781487
6355,1,0.9723024
6356,0,0.0010917146
6357,0,0.007464907
6358,1,0.98873144
6359,0,0.0321581
6360,0,0.02012181
6361,1,0.9791454
6362,1,0.69353783
6363,1,0.9768538
6364,0,0.004859875
6365,1,0.9855312
6366,1,0.98979086
6367,1,0.9901158
6368,0,0.4819788
6369,1,0.8817645
6370,0,0.008442578
6371,1,0.95723253
6372,1,0.84415185
6373,0,0.040089983
6374,0,0.009796848
6375,0,0.043773606
6376,1,0.9837838
6377,1,0.98067665
6378,1,0.99120164
6379,0,0.010772193
6380,1,0.83718854
6381,0,0.038562253
6382,0,0.010988865
6383,1,0.915964
6384,0,0.019591976
6385,1,0.98155606
6386,0,0.012543752
6387,1,0.88828
6388,0,0.050502837
6389,0,0.0064607803
6390,0,0.0078097167
6391,1,0.74376667
6392,1,0.98615867
6393,0,0.020742178
6394,0,0.010721398
6395,0,0.02143553
6396,0,0.01766431
6397,1,0.9208899
6398,1,0.93442595
6399,0,0.075084046
6400,0,0.10247448
6401,1,0.91233724
6402,0,0.011592973
6403,0,0.2035166
6404,1,0.84696525
6405,1,0.5210205
6406,0,0.018282128
6407,0,0.07080208
6408,0,0.010240184
6409,1,0.9575622
6410,1,0.8195973
6411,1,0.98108405
6412,1,0.84200984
6413,0,0.121309765
6414,1,0.5705838
6415,0,0.061413195
6416,1,0.99295557
6417,1,0.98729056
6418,1,0.9541275
6419,1,0.9455178
6420,0,0.01159862
6421,0,0.0384895
6422,1,0.9834103
6423,1,0.7489316
6424,1,0.8717641
6425,0,0.011923497
6426,0,0.015050918
6427,1,0.996678
6428,1,0.9938539
6429,0,0.040924106
6430,1,0.9913305
6431,0,0.00726109
6432,1,0.9967078
6433,1,0.9918196
6434,0,0.016778339
6435,0,0.004838613
6436,0,0.047149945
6437,1,0.97997564
6438,1,0.7330327
6439,0,0.00074010243
6440,1,0.87508625
6441,0,0.013187077
6442,1,0.9944106
6443,0,0.0074669174
6444,0,0.013074593
6445,1,0.9812088
6446,1,0.9231619
6447,0,0.019225663
6448,0,0.014282001
6449,1,0.97440934
6450,0,0.0071897977
6451,1,0.98121005
6452,0,0.05329975
6453,0,0.37617722
6454,1,0.96691275
6455,1,0.9479309
6456,0,0.08653914
6457,0,0.015629087
6458,0,0.0057810713
6459,0,0.20430413
6460,1,0.91163456
6461,1,0.9779367
6462,1,0.9924865
6463,1,0.89625454
6464,1,0.97933173
6465,1,0.9506431
6466,0,0.04284684
6467,0,0.007024237
6468,0,0.017122593
6469,1,0.95815164
6470,0,0.036747392
6471,0,0.015933493
6472,1,0.97015643
6473,1,0.9748062
6474,0,0.021916352
6475,1,0.98170435
6476,0,0.033675224
6477,0,0.058537237
6478,1,0.94761217
6479,0,0.041112475
6480,0,0.03201018
6481,1,0.9322313
6482,0,0.015213805
6483,0,0.034838025
6484,0,0.0641989
6485,1,0.98903275
6486,1,0.9589748
6487,1,0.904735
6488,1,0.9677826
6489,0,0.008159444
6490,1,0.9363572
6491,1,0.9620453
6492,0,0.012880088
6493,0,0.032342825
6494,1,0.9537136
6495,1,0.8907014
6496,0,0.0048297225
6497,1,0.9509468
6498,1,0.8828853
6499,0,0.029178657
6500,0,0.012299217
6501,1,0.90285194
6502,0,0.03113395
6503,0,0.0053498945
6504,1,0.8875575
6505,1,0.99687356
6506,0,0.09939252
6507,1,0.8690579
6508,0,0.026475029
6509,0,0.036493447
6510,0,0.025093848
6511,0,0.2127993
6512,1,0.82312745
6513,0,0.011341485
6514,0,0.13846721
6515,1,0.98117656
6516,0,0.04000035
6517,0,0.029120706
6518,0,0.037906565
6519,0,0.14281496
6520,1,0.9430797
6521,1,0.9693859
6522,1,0.9468752
6523,1,0.9760232
6524,0,0.005991449
6525,0,0.002824326
6526,1,0.9888854
6527,0,0.11804443
6528,1,0.8907941
6529,1,0.9721504
6530,0,0.012705518
6531,0,0.021081537
6532,0,0.009740252
6533,1,0.99381
6534,1,0.9136251
6535,1,0.866151
6536,1,0.9947301
6537,1,0.9676971
6538,1,0.9815793
6539,1,0.9294195
6540,1,0.99002236
6541,1,0.97214884
6542,1,0.9879687
6543,0,0.03867235
6544,0,0.03230404
6545,0,0.030273354
6546,0,0.027643142
6547,0,0.034906212
6548,0,0.005092087
6549,1,0.9751355
6550,0,0.13308507
6551,1,0.9817978
6552,0,0.101776466
6553,0,0.012078431
6554,1,0.98445106
6555,0,0.006079544
6556,1,0.75525415
6557,1,0.992014
6558,0,0.020789007
6559,1,0.9882542
6560,1,0.9532327
6561,1,0.9486978
6562,1,0.9562627
6563,1,0.58434886
6564,1,0.9818718
6565,0,0.036276042
6566,0,0.007936665
6567,0,0.29910138
6568,0,0.0418734
6569,1,0.95640457
6570,1,0.9517504
6571,0,0.039769422
6572,0,0.0072928187
6573,0,0.028799888
6574,1,0.8293407
6575,0,0.056715343
6576,0,0.0068323496
6577,0,0.02875224
6578,0,0.44156766
6579,0,0.012727321
6580,0,0.011914983
6581,0,0.07449953
6582,0,0.039927453
6583,1,0.9470063
6584,1,0.8331813
6585,0,0.024381002
6586,1,0.9876875
6587,1,0.9607929
6588,1,0.98897016
6589,1,0.9431661
6590,0,0.04533079
6591,0,0.0060194153
6592,1,0.668013
6593,1,0.94471157
6594,1,0.9819005
6595,0,0.063415244
6596,0,0.052391674
6597,0,0.06759092
6598,1,0.98790866
6599,1,0.9566638
6600,0,0.01031392
6601,1,0.93010336
6602,1,0.99732107
6603,1,0.98388404
6604,1,0.770809
6605,0,0.06773789
6606,1,0.887108
6607,1,0.9149818
6608,0,0.030956611
6609,0,0.0076713827
6610,1,0.6267506
6611,0,0.022790017
6612,1,0.8161341
6613,1,0.9947944
6614,0,0.05715141
6615,0,0.00469996
6616,0,0.0152567355
6617,0,0.0025480252
6618,0,0.08564862
6619,1,0.8096824
6620,0,0.30445522
6621,1,0.9575383
6622,1,0.95802206
6623,0,0.11267873
6624,1,0.8405116
6625,1,0.9647636
6626,1,0.9650492
6627,1,0.9899624
6628,1,0.9920643
6629,0,0.046322122
6630,1,0.98271805
6631,1,0.94751596
6632,1,0.9937024
6633,1,0.9468763
6634,1,0.86886317
6635,1,0.98796856
6636,1,0.99225134
6637,0,0.22990504
6638,0,0.07914375
6639,1,0.8199653
6640,0,0.008361739
6641,0,0.025908407
6642,1,0.9840072
6643,1,0.9586723
6644,0,0.0075479485
6645,1,0.92597914
6646,0,0.42034948
6647,0,0.0839378
6648,0,0.024161587
6649,1,0.9886796
6650,0,0.37333012
6651,0,0.1915317
6652,1,0.8090277
6653,1,0.98493934
6654,1,0.9156699
6655,1,0.9777584
6656,0,0.004363906
6657,0,0.14317918
6658,1,0.97674817
6659,1,0.697141
6660,0,0.024748785
6661,0,0.007019814
6662,1,0.97458726
6663,0,0.0078227995
6664,0,0.0046297098
6665,1,0.9981451
6666,0,0.007834881
6667,0,0.01030102
6668,0,0.008338093
6669,1,0.97007984
6670,0,0.004472915
6671,1,0.9562264
6672,1,0.9664071
6673,0,0.045315795
6674,0,0.012447924
6675,0,0.0096946955
6676,0,0.0069016707
6677,0,0.005269603
6678,1,0.84408975
6679,1,0.95088905
6680,0,0.010993733
6681,1,0.99580574
6682,0,0.028352829
6683,1,0.77961797
6684,1,0.948309
6685,0,0.24031639
6686,0,0.13618742
6687,0,0.006562511
6688,1,0.9721462
6689,0,0.03859159
6690,0,0.07614899
6691,0,0.04961046
6692,1,0.97514606
6693,1,0.9698714
6694,1,0.98194534
6695,0,0.016802708
6696,1,0.8267256
6697,1,0.9483134
6698,0,0.021665912
6699,1,0.94150203
6700,0,0.020859478
6701,1,0.96049106
6702,0,0.006056182
6703,1,0.7901974
6704,1,0.9918582
6705,0,0.020392697
6706,0,0.030526176
6707,1,0.92540485
6708,1,0.98324513
6709,0,0.013934977
6710,0,0.014151083
6711,1,0.98593926
6712,0,0.16318956
6713,1,0.9868298
6714,1,0.99502265
6715,1,0.9140213
6716,1,0.74777687
6717,0,0.017507613
6718,1,0.97432196
6719,1,0.9453547
6720,1,0.97964466
6721,1,0.9527468
6722,1,0.967469
6723,1,0.9842704
6724,1,0.99657285
6725,1,0.9574965
6726,1,0.9851372
6727,1,0.99153066
6728,1,0.99011797
6729,0,0.011646132
6730,1,0.5919273
6731,0,0.04914321
6732,0,0.003479193
6733,0,0.013941152
6734,0,0.048536
6735,0,0.018992033
6736,0,0.03959332
6737,1,0.9439636
6738,1,0.98236656
6739,1,0.9782365
6740,0,0.011522304
6741,0,0.0049989084
6742,0,0.043721355
6743,1,0.8737367
6744,0,0.053518217
6745,1,0.8930243
6746,1,0.89445466
6747,0,0.004457156
6748,1,0.9325951
6749,1,0.7784972
6750,1,0.90225613
6751,0,0.043097436
6752,1,0.96287286
6753,0,0.005168952
6754,1,0.98917
6755,1,0.9659425
6756,0,0.008141402
6757,0,0.048861753
6758,1,0.8646255
6759,1,0.92903006
6760,1,0.978239
6761,1,0.8847087
6762,1,0.9764079
6763,1,0.91409373
6764,0,0.009828553
6765,0,0.029452525
6766,0,0.0093813585
6767,1,0.9591329
6768,1,0.99365133
6769,0,0.34912983
6770,0,0.42527968
6771,0,0.035721183
6772,0,0.0674732
6773,0,0.02573269
6774,1,0.81281203
6775,1,0.75988024
6776,1,0.73624796
6777,0,0.0023605432
6778,1,0.93029237
6779,0,0.019571723
6780,0,0.028693069
6781,0,0.17231081
6782,1,0.88377327
6783,1,0.9674558
6784,1,0.97889084
6785,1,0.83071446
6786,0,0.022266285
6787,1,0.6505925
6788,1,0.98550564
6789,1,0.87538695
6790,0,0.01131688
6791,1,0.67164576
6792,0,0.018506637
6793,1,0.9811593
6794,1,0.96226203
6795,0,0.021491755
6796,0,0.035136577
6797,0,0.00355516
6798,1,0.9725831
6799,0,0.0058946046
6800,0,0.14353335
6801,0,0.0021541908
6802,0,0.02081684
6803,1,0.9796673
6804,0,0.0052646664
6805,1,0.94495463
6806,0,0.017976787
6807,0,0.02055586
6808,1,0.9133985
6809,1,0.93438566
6810,1,0.9642197
6811,0,0.039693125
6812,0,0.1382001
6813,1,0.9808388
6814,1,0.958244
6815,1,0.9183931
6816,1,0.9816991
6817,1,0.9472576
6818,1,0.99033827
6819,0,0.004223502
6820,1,0.93456566
6821,1,0.82286793
6822,1,0.9197465
6823,0,0.00460978
6824,0,0.023865068
6825,0,0.005393536
6826,1,0.99028593
6827,1,0.96465445
6828,1,0.9987098
6829,1,0.8725345
6830,0,0.36474094
6831,0,0.049674466
6832,1,0.9655663
6833,0,0.00992946
6834,0,0.021072887
6835,1,0.92115414
6836,0,0.0056982404
6837,0,0.110675596
6838,1,0.828269
6839,1,0.9805047
6840,0,0.011795616
6841,1,0.6870669
6842,0,0.030086027
6843,1,0.99378586
6844,0,0.03027385
6845,1,0.98686194
6846,1,0.8489772
6847,1,0.9607236
6848,1,0.9824837
6849,1,0.93623716
6850,0,0.006875415
6851,1,0.9762922
6852,1,0.9732063
6853,1,0.8387204
6854,0,0.01260167
6855,1,0.93851125
6856,1,0.99402726
6857,0,0.014112704
6858,0,0.07641499
6859,1,0.9951885
6860,0,0.015366288
6861,0,0.013937561
6862,0,0.010735679
6863,1,0.78075165
6864,1,0.94591343
6865,0,0.0038458307
6866,1,0.8480761
6867,1,0.9653709
6868,0,0.0045204894
6869,0,0.013156161
6870,0,0.011198679
6871,1,0.99427855
6872,0,0.0534962
6873,0,0.0112647405
6874,1,0.9700079
6875,1,0.91339123
6876,0,0.014772875
6877,0,0.0033611534
6878,0,0.0028256986
6879,0,0.051551007
6880,1,0.8157894
6881,1,0.97014815
6882,1,0.56185746
6883,1,0.973294
6884,1,0.99468946
6885,1,0.9786471
6886,1,0.9828788
6887,1,0.8105814
6888,1,0.85822403
6889,0,0.0047596004
6890,0,0.050333347
6891,1,0.95076275
6892,0,0.005837251
6893,1,0.6031039
6894,1,0.9864672
6895,0,0.022170173
6896,0,0.0463905
6897,0,0.009162153
6898,0,0.026290447
6899,1,0.84416723
6900,0,0.015195498
6901,1,0.92632824
6902,0,0.029167272
6903,1,0.98613715
6904,1,0.86709416
6905,0,0.050084677
6906,0,0.013241114
6907,0,0.0075278
6908,0,0.048780613
6909,0,0.01657571
6910,0,0.012754907
6911,1,0.98972577
6912,0,0.03868947
6913,1,0.9648205
6914,0,0.12845118
6915,0,0.014788381
6916,0,0.013994293
6917,1,0.9750753
6918,1,0.96519697
6919,1,0.98912853
6920,0,0.01208188
6921,0,0.012761044
6922,0,0.01609619
6923,0,0.006952399
6924,0,0.061378907
6925,1,0.9338905
6926,0,0.017489193
6927,0,0.014760645
6928,1,0.9295395
6929,0,0.007650155
6930,1,0.9852976
6931,0,0.057242565
6932,1,0.97379136
6933,0,0.2965749
6934,0,0.0038591563
6935,1,0.9868434
6936,1,0.9701038
6937,1,0.8744453
6938,1,0.94128346
6939,0,0.008064604
6940,0,0.006877384
6941,1,0.967167
6942,1,0.96676934
6943,0,0.016797552
6944,0,0.007943374
6945,1,0.96969587
6946,0,0.096661955
6947,1,0.9518733
6948,1,0.91505367
6949,0,0.021217328
6950,0,0.36115685
6951,0,0.021763198
6952,0,0.13976032
6953,0,0.01590154
6954,1,0.98577034
6955,1,0.9648355
6956,0,0.3596824
6957,1,0.8444202
6958,1,0.9745779
6959,0,0.24017131
6960,1,0.9529441
6961,0,0.029788947
6962,1,0.9835607
6963,0,0.07030281
6964,0,0.022047488
6965,1,0.9770344
6966,1,0.9920912
6967,1,0.75580084
6968,1,0.9904897
6969,0,0.039816108
6970,0,0.011354321
6971,1,0.94504863
6972,1,0.98593444
6973,1,0.9731328
6974,1,0.8623631
6975,0,0.058351025
6976,1,0.7906683
6977,0,0.009763377
6978,0,0.025231225
6979,0,0.009860689
6980,1,0.95522875
6981,1,0.6469125
6982,1,0.69372493
6983,0,0.025961686
6984,0,0.044276107
6985,1,0.955987
6986,0,0.0077488427
6987,0,0.1495529
6988,1,0.95083344
6989,1,0.78247786
6990,1,0.9538669
6991,1,0.88640773
6992,0,0.009816884
6993,0,0.051929705
6994,1,0.8792263
6995,0,0.40122187
6996,0,0.07905866
6997,1,0.73302734
6998,1,0.96103287
6999,0,0.016884651
7000,1,0.7311992
7001,1,0.93437797
7002,1,0.9968809
7003,1,0.86502486
7004,0,0.039217837
7005,1,0.71319294
7006,0,0.004265947
7007,0,0.01825952
7008,1,0.5629962
7009,1,0.95982176
7010,0,0.031146739
7011,0,0.004680907
7012,1,0.9214399
7013,0,0.009489155
7014,0,0.007022215
7015,1,0.94126433
7016,1,0.95520115
7017,0,0.025364438
7018,0,0.35545146
7019,1,0.9661441
7020,1,0.97343296
7021,1,0.87684447
7022,1,0.9399563
7023,1,0.86241674
7024,1,0.7765613
7025,1,0.8536704
7026,0,0.015293912
7027,1,0.96020335
7028,1,0.830103
7029,1,0.97204316
7030,0,0.27223468
7031,1,0.98268396
7032,1,0.9494851
7033,1,0.591325
7034,1,0.914628
7035,1,0.6822378
7036,0,0.042098906
7037,0,0.019146893
7038,0,0.036622904
7039,0,0.0072333287
7040,0,0.019274063
7041,0,0.009397432
7042,0,0.006662759
7043,0,0.0512214
7044,0,0.071500935
7045,0,0.035815977
7046,1,0.9907003
7047,0,0.007045948
7048,1,0.89507794
7049,1,0.9518097
7050,0,0.011560684
7051,1,0.9594467
7052,1,0.98073363
7053,0,0.0024410097
7054,0,0.021690447
7055,1,0.94762415
7056,0,0.039793123
7057,1,0.8699837
7058,1,0.9766643
7059,1,0.9705654
7060,1,0.9597485
7061,1,0.959466
7062,1,0.94739324
7063,1,0.9867306
7064,0,0.0036699348
7065,0,0.07984858
7066,0,0.003386705
7067,1,0.94291526
7068,0,0.06793945
7069,0,0.038089696
7070,1,0.9377366
7071,0,0.0019282106
7072,1,0.9049903
7073,1,0.9765069
7074,0,0.0033925455
7075,0,0.039017607
7076,1,0.9505077
7077,0,0.021837983
7078,0,0.0046151043
7079,1,0.9286262
7080,1,0.98410046
7081,0,0.08027054
7082,0,0.0028246832
7083,1,0.9861367
7084,1,0.98959
7085,1,0.9827527
7086,1,0.9876688
7087,0,0.012182456
7088,0,0.02942787
7089,0,0.0871509
7090,0,0.060425676
7091,1,0.6212465
7092,0,0.040186405
7093,0,0.0897643
7094,1,0.54211587
7095,1,0.9981457
7096,1,0.9624009
7097,1,0.8325682
7098,0,0.0070124394
7099,1,0.99345905
7100,1,0.9768171
7101,1,0.8089837
7102,0,0.01696848
7103,0,0.010071595
7104,0,0.06475055
7105,1,0.9926387
7106,1,0.9242537
7107,1,0.9822856
7108,0,0.0102519505
7109,1,0.9647249
7110,1,0.9725193
7111,0,0.024614949
7112,1,0.97878224
7113,1,0.89756995
7114,0,0.0071719335
7115,1,0.9012185
7116,1,0.9705968
7117,1,0.99471456
7118,1,0.9772624
7119,1,0.97950715
7120,1,0.9651358
7121,1,0.9790987
7122,0,0.015328262
7123,0,0.010463169
7124,1,0.96715856
7125,0,0.04180409
7126,1,0.9696713
7127,0,0.02137214
7128,1,0.985911
7129,1,0.8923078
7130,1,0.98076826
7131,1,0.8373108
7132,0,0.07466982
7133,0,0.0050959513
7134,0,0.007573255
7135,0,0.15621975
7136,1,0.721278
7137,1,0.9613872
7138,1,0.9545591
7139,1,0.9308281
7140,0,0.021119177
7141,1,0.9447987
7142,1,0.9844977
7143,1,0.94940096
7144,1,0.98107713
7145,0,0.015963802
7146,1,0.84491307
7147,1,0.9849899
7148,1,0.7488449
7149,0,0.0161812
7150,1,0.5060546
7151,1,0.98172563
7152,1,0.9901343
7153,1,0.944191
7154,0,0.0916794
7155,0,0.066196345
7156,0,0.005939211
7157,0,0.021036444
7158,0,0.019196229
7159,1,0.9806487
7160,0,0.002931903
7161,0,0.0076681203
7162,1,0.9831889
7163,0,0.052589852
7164,1,0.9874056
7165,1,0.9234005
7166,1,0.9815076
7167,1,0.89589876
7168,1,0.9660895
7169,0,0.0062966654
7170,1,0.96230453
7171,1,0.7321506
7172,0,0.041054245
7173,1,0.9575851
7174,0,0.026149036
7175,0,0.018450879
7176,0,0.0013477845
7177,1,0.9814069
7178,0,0.02482637
7179,0,0.11190393
7180,1,0.5747867
7181,0,0.0147944
7182,0,0.29979792
7183,0,0.0054746126
7184,1,0.96734047
7185,0,0.042508177
7186,1,0.63758355
7187,1,0.9150198
7188,0,0.0055651623
7189,0,0.0075129345
7190,1,0.5385803
7191,1,0.97923
7192,0,0.002932618
7193,1,0.930675
7194,1,0.95935965
7195,0,0.033882197
7196,1,0.98205847
7197,0,0.0131157525
7198,0,0.011026464
7199,0,0.08374545
7200,0,0.018637305
7201,0,0.020513056
7202,0,0.015233428
7203,0,0.005408013
7204,0,0.010534449
7205,1,0.9703216
7206,1,0.9729375
7207,0,0.015232469
7208,0,0.057942964
7209,0,0.009270273
7210,1,0.9946626
7211,0,0.20914946
7212,1,0.9957463
7213,1,0.9625795
7214,1,0.9778146
7215,1,0.99824154
7216,0,0.06557113
7217,0,0.017557207
7218,0,0.06363583
7219,0,0.032606736
7220,0,0.044483576
7221,1,0.99579275
7222,1,0.98021257
7223,0,0.026202159
7224,1,0.98410565
7225,1,0.93376017
7226,1,0.985726
7227,0,0.010140191
7228,0,0.013677753
7229,0,0.030657226
7230,1,0.99261934
7231,1,0.8816633
7232,1,0.99025095
7233,0,0.07810772
7234,1,0.9866828
7235,0,0.009515213
7236,0,0.023320826
7237,1,0.90206313
7238,0,0.0087033585
7239,0,0.079210006
7240,1,0.9712649
7241,0,0.009613683
7242,0,0.026176786
7243,1,0.9963277
7244,1,0.89596486
7245,0,0.018681
7246,0,0.014622366
7247,0,0.031592585
7248,0,0.20136587
7249,0,0.004971167
7250,0,0.0016215683
7251,0,0.007591997
7252,0,0.004236831
7253,0,0.029183183
7254,1,0.99019974
7255,0,0.32993835
7256,0,0.005257884
7257,0,0.02423345
7258,0,0.061036192
7259,0,0.0379063
7260,0,0.013385901
7261,0,0.03789147
7262,1,0.96592104
7263,0,0.023159645
7264,1,0.94775605
7265,1,0.9943455
7266,1,0.92593324
7267,0,0.026649686
7268,1,0.9401167
7269,0,0.007210621
7270,0,0.010384457
7271,0,0.015487726
7272,0,0.015991122
7273,0,0.05413758
7274,1,0.9779375
7275,0,0.051514935
7276,1,0.965169
7277,1,0.96623635
7278,1,0.99630415
7279,1,0.96635103
7280,0,0.013566866
7281,1,0.98584807
7282,1,0.9815362
7283,1,0.94162333
7284,1,0.94687235
7285,0,0.0034262792
7286,0,0.010129303
7287,1,0.9830382
7288,0,0.01773528
7289,1,0.9541727
7290,1,0.8142768
7291,0,0.13364802
7292,1,0.7550349
7293,1,0.8985647
7294,0,0.025050158
7295,1,0.97975105
7296,0,0.048635338
7297,0,0.19770831
7298,0,0.013095425
7299,0,0.03990374
7300,1,0.9427583
7301,0,0.014860179
7302,0,0.023044296
7303,1,0.9598933
7304,0,0.11399444
7305,0,0.010317591
7306,1,0.98163635
7307,0,0.006757902
7308,1,0.9802326
7309,1,0.82343686
7310,1,0.9340985
7311,0,0.020563403
7312,1,0.97030807
7313,1,0.7792605
7314,0,0.047960818
7315,1,0.9102932
7316,0,0.006248998
7317,0,0.099839985
7318,0,0.015191475
7319,0,0.047260515
7320,1,0.8010995
7321,1,0.87507707
7322,0,0.13292308
7323,0,0.012990975
7324,1,0.9643096
7325,0,0.038194653
7326,0,0.02010654
7327,0,0.0033101
7328,0,0.062908486
7329,0,0.022350874
7330,1,0.9205829
7331,1,0.95752716
7332,0,0.054295484
7333,1,0.9262824
7334,1,0.97436565
7335,1,0.9874101
7336,1,0.7641046
7337,0,0.03821153
7338,1,0.97602296
7339,0,0.37139428
7340,1,0.9625774
7341,1,0.97755504
7342,1,0.9408023
7343,1,0.99111265
7344,1,0.9683109
7345,0,0.00402223
7346,0,0.40752172
7347,1,0.9974005
7348,0,0.0148091605
7349,1,0.82449067
7350,1,0.9330615
7351,1,0.923453
7352,1,0.9530064
7353,1,0.73767346
7354,0,0.09233105
7355,0,0.009019701
7356,1,0.99635255
7357,1,0.96471035
7358,1,0.9854698
7359,1,0.85377985
7360,1,0.9420109
7361,1,0.9827236
7362,1,0.7356846
7363,0,0.2909867
7364,1,0.9870658
7365,0,0.026252253
7366,1,0.99175173
7367,0,0.013311701
7368,0,0.04370982
7369,1,0.9839743
7370,0,0.020184966
7371,1,0.95764107
7372,1,0.98681915
7373,0,0.018367402
7374,0,0.033436127
7375,1,0.9716742
7376,0,0.04922809
7377,0,0.028495124
7378,0,0.038070407
7379,0,0.011109958
7380,1,0.5433959
7381,0,0.043720007
7382,1,0.97686267
7383,0,0.010204054
7384,1,0.9888442
7385,0,0.0052273017
7386,0,0.041500624
7387,1,0.8980807
7388,0,0.005828795
7389,0,0.008697995
7390,0,0.0074113226
7391,1,0.9806582
7392,1,0.8250055
7393,0,0.020132992
7394,0,0.41538516
7395,1,0.9282208
7396,0,0.014194034
7397,1,0.9694179
7398,0,0.0024437332
7399,0,0.018388314
7400,0,0.050217774
7401,0,0.053253725
7402,1,0.9491499
7403,1,0.9019225
7404,0,0.007947319
7405,0,0.11314082
7406,0,0.017463082
7407,1,0.8643994
7408,0,0.0021670638
7409,0,0.07745698
7410,1,0.9946413
7411,0,0.028599348
7412,0,0.011998116
7413,0,0.024550298
7414,0,0.02627236
7415,0,0.012835592
7416,0,0.02766858
7417,0,0.01337904
7418,0,0.010871365
7419,1,0.98683935
7420,1,0.93551683
7421,0,0.016287282
7422,1,0.9577939
7423,0,0.013052394
7424,1,0.8860772
7425,0,0.016047416
7426,0,0.0036799805
7427,0,0.027083201
7428,1,0.99020267
7429,0,0.025053805
7430,1,0.9616788
7431,1,0.5574
7432,0,0.0123404935
7433,0,0.057954032
7434,1,0.84370995
7435,0,0.011021141
7436,1,0.9719117
7437,1,0.932974
7438,1,0.82500404
7439,0,0.008962623
7440,0,0.0067756693
7441,0,0.015889628
7442,0,0.040300842
7443,1,0.9768455
7444,0,0.007824135
7445,0,0.016340842
7446,0,0.00998687
7447,1,0.982347
7448,1,0.96573824
7449,1,0.98845184
7450,1,0.9722959
7451,0,0.032208085
7452,0,0.019774018
7453,1,0.98672664
7454,1,0.9113293
7455,0,0.03295525
7456,1,0.9124089
7457,1,0.963277
7458,0,0.0053518694
7459,1,0.99445146
7460,0,0.010374519
7461,1,0.9349271
7462,0,0.030749502
7463,1,0.9902834
7464,0,0.046929702
7465,0,0.04698653
7466,1,0.9786209
7467,0,0.04735813
7468,1,0.8622245
7469,0,0.014099627
7470,1,0.559302
7471,1,0.8994989
7472,1,0.99563897
7473,0,0.02950171
7474,1,0.9536968
7475,1,0.9185539
7476,1,0.91880673
7477,0,0.14455391
7478,0,0.016286183
7479,1,0.99088997
7480,0,0.0111677535
7481,1,0.7028422
7482,1,0.9875801
7483,1,0.91350543
7484,1,0.9791853
7485,0,0.0036170322
7486,0,0.099144466
7487,0,0.39774048
7488,0,0.0044353567
7489,0,0.019805273
7490,0,0.031884354
7491,0,0.016587649
7492,0,0.05410995
7493,1,0.969048
7494,1,0.9864616
7495,0,0.0026886563
7496,0,0.03178538
7497,1,0.9538902
7498,1,0.93503016
7499,1,0.9485829
7500,0,0.011957071
7501,0,0.015533918
7502,0,0.2494153
7503,0,0.028429538
7504,0,0.016458014
7505,1,0.76525295
7506,1,0.98253495
7507,1,0.9460218
7508,0,0.035516813
7509,1,0.887108
7510,0,0.0063996813
7511,0,0.008989208
7512,0,0.0170668
7513,1,0.9801568
7514,0,0.106497005
7515,1,0.9660275
7516,0,0.07000767
7517,0,0.004019669
7518,0,0.019491382
7519,1,0.77207845
7520,0,0.067561924
7521,1,0.96268255
7522,0,0.38688555
7523,0,0.01637301
7524,1,0.94565386
7525,1,0.962372
7526,1,0.98862094
7527,0,0.048514664
7528,1,0.9777778
7529,1,0.8569102
7530,1,0.944027
7531,1,0.91671824
